Media,Account name,Imp,Click,CTR,COST,CPM,CPC,CV1,CV1(first),CV1(repeat),CVR1,CPA1,ASSIST1,SALES1,ROAS1,PROFIT1,ROI1,CV2,CV2(first),CV2(repeat),CVR2,CPA2,ASSIST2,SALES2,ROAS2,PROFIT2,ROI2,CV3,CV3(first),CV3(repeat),CVR3,CPA3,ASSIST3,SALES3,ROAS3,PROFIT3,ROI3,CV4,CV4(first),CV4(repeat),CVR4,CPA4,ASSIST4,SALES4,ROAS4,PROFIT4,ROI4,CV5,CV5(first),CV5(repeat),CVR5,CPA5,ASSIST5,SALES5,ROAS5,PROFIT5,ROI5,CV6,CV6(first),CV6(repeat),CVR6,CPA6,ASSIST6,SALES6,ROAS6,PROFIT6,ROI6,CV7,CV7(first),CV7(repeat),CVR7,CPA7,ASSIST7,SALES7,ROAS7,PROFIT7,ROI7,CV8,CV8(first),CV8(repeat),CVR8,CPA8,ASSIST8,SALES8,ROAS8,PROFIT8,ROI8,CV9,CV9(first),CV9(repeat),CVR9,CPA9,ASSIST9,SALES9,ROAS9,PROFIT9,ROI9,CV10,CV10(first),CV10(repeat),CVR10,CPA10,ASSIST10,SALES10,ROAS10,PROFIT10,ROI10,CV11,CV11(first),CV11(repeat),CVR11,CPA11,ASSIST11,SALES11,ROAS11,PROFIT11,ROI11,CV12,CV12(first),CV12(repeat),CVR12,CPA12,ASSIST12,SALES12,ROAS12,PROFIT12,ROI12,CV13,CV13(first),CV13(repeat),CVR13,CPA13,ASSIST13,SALES13,ROAS13,PROFIT13,ROI13,CV14,CV14(first),CV14(repeat),CVR14,CPA14,ASSIST14,SALES14,ROAS14,PROFIT14,ROI14,CV15,CV15(first),CV15(repeat),CVR15,CPA15,ASSIST15,SALES15,ROAS15,PROFIT15,ROI15,CV16,CV16(first),CV16(repeat),CVR16,CPA16,ASSIST16,SALES16,ROAS16,PROFIT16,ROI16,CV17,CV17(first),CV17(repeat),CVR17,CPA17,ASSIST17,SALES17,ROAS17,PROFIT17,ROI17,CV18,CV18(first),CV18(repeat),CVR18,CPA18,ASSIST18,SALES18,ROAS18,PROFIT18,ROI18,CV19,CV19(first),CV19(repeat),CVR19,CPA19,ASSIST19,SALES19,ROAS19,PROFIT19,ROI19,CV20,CV20(first),CV20(repeat),CVR20,CPA20,ASSIST20,SALES20,ROAS20,PROFIT20,ROI20,CV21,CV21(first),CV21(repeat),CVR21,CPA21,ASSIST21,SALES21,ROAS21,PROFIT21,ROI21,CV22,CV22(first),CV22(repeat),CVR22,CPA22,ASSIST22,SALES22,ROAS22,PROFIT22,ROI22,CV23,CV23(first),CV23(repeat),CVR23,CPA23,ASSIST23,SALES23,ROAS23,PROFIT23,ROI23,CV24,CV24(first),CV24(repeat),CVR24,CPA24,ASSIST24,SALES24,ROAS24,PROFIT24,ROI24,CV25,CV25(first),CV25(repeat),CVR25,CPA25,ASSIST25,SALES25,ROAS25,PROFIT25,ROI25,CV26,CV26(first),CV26(repeat),CVR26,CPA26,ASSIST26,SALES26,ROAS26,PROFIT26,ROI26,CV27,CV27(first),CV27(repeat),CVR27,CPA27,ASSIST27,SALES27,ROAS27,PROFIT27,ROI27,CV28,CV28(first),CV28(repeat),CVR28,CPA28,ASSIST28,SALES28,ROAS28,PROFIT28,ROI28,CV29,CV29(first),CV29(repeat),CVR29,CPA29,ASSIST29,SALES29,ROAS29,PROFIT29,ROI29,CV30,CV30(first),CV30(repeat),CVR30,CPA30,ASSIST30,SALES30,ROAS30,PROFIT30,ROI30,CV31,CV31(first),CV31(repeat),CVR31,CPA31,ASSIST31,SALES31,ROAS31,PROFIT31,ROI31,CV32,CV32(first),CV32(repeat),CVR32,CPA32,ASSIST32,SALES32,ROAS32,PROFIT32,ROI32,CV33,CV33(first),CV33(repeat),CVR33,CPA33,ASSIST33,SALES33,ROAS33,PROFIT33,ROI33,CV34,CV34(first),CV34(repeat),CVR34,CPA34,ASSIST34,SALES34,ROAS34,PROFIT34,ROI34,CV35,CV35(first),CV35(repeat),CVR35,CPA35,ASSIST35,SALES35,ROAS35,PROFIT35,ROI35,CV36,CV36(first),CV36(repeat),CVR36,CPA36,ASSIST36,SALES36,ROAS36,PROFIT36,ROI36,CV37,CV37(first),CV37(repeat),CVR37,CPA37,ASSIST37,SALES37,ROAS37,PROFIT37,ROI37
Google Adwords,Septeni237,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni238,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni239,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni240,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni241,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni242,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni243,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni244,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni245,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni246,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni247,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni248,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni249,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni250,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni251,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni252,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni253,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni254,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni255,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni256,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni257,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni258,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni259,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni260,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni261,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Google Adwords,Septeni262,10,5,50.0%,¥30,3000.0,¥6.0,100.0,50.0,100.0,2000.0%,¥0.3,60.0,¥200.0,666.667%,¥400.0,1233.333%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
